timestamp,vol_total,occ_total,util_mean,price_mean,dur_mean,hour,day_of_week,is_weekend,is_peak,is_off_peak,is_congested,is_low_demand,pred_volume,pred_util,prob_congest,pred_load_kW,tariff_mult,dynamic_price,pricing_signal,demand_response,vol_shifted,rev_baseline,rev_dynamic
2022-07-16 16:15:00,6822.264166578998,4619,0.24575723669295632,1.0214328246558702,1.2399797570607292,16,5,1,0,0,0,1,6872.45512446446,0.2466239788354973,0.0,48107.18587125122,0.75,0.7189280286150213,DISCOUNT,1.075,7387.889258799294,57180.59895799993,46101.85790988745
2022-07-16 16:20:00,6789.291666578998,4624,0.2459956696635048,1.0214328246558702,1.2388663967368425,16,5,1,0,0,0,1,6792.915005001535,0.24539848737459952,0.0,47550.40503501074,0.75,0.7189280286150213,DISCOUNT,1.075,7302.38363037665,56468.05721460029,45527.37112927149
2022-07-16 16:25:00,6680.183611166997,4614,0.24540712764208295,1.0214328246558702,1.2350044984008104,16,5,1,0,0,0,1,6730.562973872336,0.24538548412784703,0.0,47113.940817106355,0.75,0.7189280286150213,DISCOUNT,1.075,7235.355196912761,55775.326825012766,44968.85725266654
2022-07-16 16:30:00,6617.769861165999,4607,0.2446087587710642,1.0048733642712546,1.233578497518219,16,5,1,0,0,0,1,6690.844502466474,0.24510451581737872,0.0,46835.91151726532,0.75,0.7189280286150213,DISCOUNT,1.075,7192.65784015146,55382.163790608145,44651.869556177815
2022-07-16 16:35:00,6612.958333373998,4610,0.24501286177215906,1.0048733642712546,1.2338056680080973,16,5,1,0,0,0,1,6584.220058807786,0.2447548884585595,0.0,46089.5404116545,0.75,0.7189280286150213,DISCOUNT,1.075,7078.036563218369,54509.63711116493,43948.39492087672
2022-07-16 16:40:00,6647.195833373998,4616,0.24500752663854894,1.0048733642712546,1.2331376518137658,16,5,1,0,0,0,1,6592.830060021671,0.24503153773199707,0.0,46149.8104201517,0.75,0.7189280286150213,DISCOUNT,1.075,7087.292314523296,54551.36624122157,43982.0390319849
2022-07-16 16:45:00,6664.833333342998,4619,0.24540918644797555,1.0048733642712546,1.2327935222307702,16,5,1,0,0,0,1,6613.284742642567,0.24503153773199707,0.0,46292.99319849797,0.75,0.7189280286150213,DISCOUNT,1.075,7109.281098340759,54705.344603999336,44106.18408697446
2022-07-16 16:50:00,6664.833333342998,4627,0.24502849402723592,1.0048733642712546,1.2327935222307702,16,5,1,0,0,0,1,6619.025188909271,0.24522413455828654,0.0,46333.176322364896,0.75,0.7189280286150213,DISCOUNT,1.075,7115.452078077466,54752.829795310674,44144.46902246923
2022-07-16 16:55:00,6766.555555393998,4614,0.24231833952214482,1.0048733642712546,1.2354925775587056,16,5,1,0,0,0,1,6773.049824701831,0.24504876023588654,0.0,47411.34877291282,0.75,0.7189280286150213,DISCOUNT,1.075,7281.028561554468,56149.5917983536,45270.608387422595
2022-07-16 17:00:00,6817.416666612002,4631,0.2419120894207955,0.9910633501376516,1.2368421052672067,17,5,1,0,0,0,1,6808.269850022998,0.24198787574864203,0.0,47657.88895016099,0.75,0.7189280286150213,DISCOUNT,1.075,7318.890088774722,56503.22214376263,45555.72285340862
2022-07-16 17:05:00,6817.416666612002,4642,0.2423912038907564,0.9910633501376516,1.2368421052672067,17,5,1,0,0,0,1,6841.2295783821055,0.24192594788519564,0.0,47888.60704867474,0.75,0.7189280286150213,DISCOUNT,1.075,7354.321796760763,56776.76166177489,45776.26408980601
2022-07-16 17:10:00,7615.130277644001,4662,0.24256891247868664,0.9910633501376516,1.2527316689271262,17,5,1,0,0,0,1,7210.878950293441,0.24211735357559236,0.0,50476.152652054094,0.75,0.7189280286150213,DISCOUNT,1.075,7751.694871565449,60613.37322547012,48869.53216303528
2022-07-16 17:15:00,8020.583333558,4685,0.2432008458533344,0.9910633501376516,1.2607962212995962,17,5,1,0,0,0,1,7820.70346391466,0.2422265189318967,0.0,54744.92424740262,0.75,0.7189280286150213,DISCOUNT,1.075,8407.256223708258,66162.65279273818,53343.63881414516
2022-07-16 17:20:00,8021.361111348,4720,0.2448598944280871,0.9910633501376516,1.2612460638744951,17,5,1,0,0,0,1,8053.857385301725,0.2438367784479174,0.0,56377.00169711208,0.75,0.7189280286150213,DISCOUNT,1.075,8657.896689199355,68159.43020238522,54953.54060067309
2022-07-16 17:25:00,8442.230833395,4732,0.24445377921832928,0.9910633501376516,1.280232793506074,17,5,1,0,0,0,1,8343.831446279122,0.24562560819818033,0.0,58406.820123953854,0.75,0.7189280286150213,DISCOUNT,1.075,8969.618804750056,71676.47884317875,57789.16106731285
2022-07-16 17:30:00,8648.948333355998,4761,0.24605357224769844,0.9910633501376516,1.289251012129555,17,5,1,0,0,0,1,8588.378782404247,0.2454285446000152,0.0,60118.65147682973,0.75,0.7189280286150213,DISCOUNT,1.075,9232.507191084565,74296.92911686747,59901.89910047441
2022-07-16 17:35:00,8648.750000025997,4776,0.2465714381433264,0.9910633501376516,1.2891363022793525,17,5,1,0,0,0,1,8646.247025413095,0.24700825192600612,0.0,60523.72917789166,0.75,0.7189280286150213,DISCOUNT,1.075,9294.715552319076,74790.88459655411,60300.15070597174
2022-07-16 17:40:00,8728.480000013002,4786,0.24725202869162308,0.9910633501376516,1.2967071524453442,17,5,1,0,0,0,1,8704.190799474709,0.24737878050022338,0.0,60929.33559632296,0.75,0.7189280286150213,DISCOUNT,1.075,9357.005109435311,75734.28000458305,61060.76325369509
2022-07-16 17:45:00,8757.034166812,4792,0.24752985503210925,0.9910633501376516,1.3007264957206475,17,5,1,0,0,0,1,8766.962597637425,0.24831764569053535,0.0,61368.738183461974,0.75,0.7189280286150213,DISCOUNT,1.075,9424.48479246023,76516.89403553701,61691.74581615172
2022-07-16 17:50:00,8676.596805627003,4801,0.2472777455266781,0.9910633501376516,1.3041408006842108,17,5,1,0,0,0,1,8756.9587464052,0.24845673165988486,0.0,61298.7112248364,0.75,0.7189280286150213,DISCOUNT,1.075,9413.73065238559,76630.20339400743,61783.10148641848
2022-07-16 17:55:00,8641.060833365002,4802,0.24745434268730598,0.9910633501376516,1.305668016165992,17,5,1,0,0,0,1,8690.257247026679,0.24839756316261297,0.0,60831.800729186754,0.75,0.7189280286150213,DISCOUNT,1.075,9342.02654055368,76135.56772059237,61384.3014747276
2022-07-16 18:00:00,8526.576666882,4797,0.24708671384112488,0.9910633501376516,1.3044264507165997,18,5,1,0,0,0,1,8560.714404502756,0.248414851757174,0.0,59925.0008315193,0.75,0.7189280286150213,DISCOUNT,1.075,9202.767984840462,74929.32110100846,60411.76513768808
2022-07-16 18:05:00,8391.666666879002,4797,0.24708907681706305,0.9910633501376516,1.3029689608380568,18,5,1,0,0,0,1,8422.805747118513,0.24817869284303043,0.0,58959.64022982959,0.75,0.7189280286150213,DISCOUNT,1.075,9054.5161781524,73639.87577021355,59372.14983973467
2022-07-16 18:10:00,8354.796389058003,4795,0.24672989037337648,0.9910633501376516,1.3031927575222673,18,5,1,0,0,0,1,8380.544599146175,0.248185271188861,0.0,58663.81219402322,0.75,0.7189280286150213,DISCOUNT,1.075,9009.085444082137,73282.9749914654,59084.39858686896
2022-07-16 18:15:00,8284.400222067005,4798,0.2473759176376496,0.9910633501376516,1.304928025178139,18,5,1,0,0,0,1,8313.13821321905,0.24776898321376029,0.0,58191.96749253335,0.75,0.7189280286150213,DISCOUNT,1.075,8936.623579210478,72790.34062307082,58687.21212735085
2022-07-16 18:20:00,8260.816666572005,4806,0.24811994444555885,0.9910633501376516,1.3056680161578953,18,5,1,0,0,0,1,8242.770295651204,0.24823246486216052,0.0,57699.392069558424,0.75,0.7189280286150213,DISCOUNT,1.075,8860.978067825044,72215.12300578521,58223.44292341432
2022-07-16 18:25:00,8116.021944469,4817,0.24719702773690774,0.9910633501376516,1.3083940620485834,18,5,1,0,0,0,1,8118.135109690996,0.24923230123645407,0.0,56826.94576783697,0.75,0.7189280286150213,DISCOUNT,1.075,8726.99524291782,71271.6858605988,57462.79672510777
2022-07-16 18:30:00,8045.775000001,4834,0.24796239734198983,0.9910633501376516,1.3097165991295547,18,5,1,0,0,0,1,7998.801580466095,0.247779603653453,0.0,55991.611063262666,0.75,0.7189280286150213,DISCOUNT,1.075,8598.711699001053,70295.00201770337,56675.345376773344
2022-07-16 18:35:00,8040.21944445,4859,0.24890063033161128,0.9910633501376516,1.3198380566720647,18,5,1,0,0,0,1,7944.167400293432,0.24904858598121588,0.0,55609.17180205403,0.75,0.7189280286150213,DISCOUNT,1.075,8539.979955315439,70354.3939301492,56723.230106182804
2022-07-16 18:40:00,8061.124999927003,4868,0.2495621371190328,0.9910633501376516,1.324898785400809,18,5,1,0,0,0,1,7951.191718511075,0.24947669797509847,0.0,55658.34202957753,0.75,0.7189280286150213,DISCOUNT,1.075,8547.531097399406,70686.60434917347,56991.07475652111
2022-07-16 18:45:00,8072.441666566003,4885,0.2501435846232254,0.9910633501376516,1.3248987854048575,18,5,1,0,0,0,1,7985.934272195015,0.24975780170259185,0.0,55901.539905365105,0.75,0.7189280286150213,DISCOUNT,1.075,8584.879342609642,70995.46787995014,57240.09597820981
2022-07-16 18:50:00,8042.542916488002,4910,0.25170535777105946,0.9910633501376516,1.3339406207732794,18,5,1,0,0,0,1,8004.607492484798,0.25082944513851957,0.0,56032.252447393585,0.75,0.7189280286150213,DISCOUNT,1.075,8604.953054421158,71647.11890174972,57765.48961453571
2022-07-16 18:55:00,8027.816666455002,4930,0.2530230039390859,0.9910633501376516,1.3383940620688264,18,5,1,0,0,0,1,7976.665558535362,0.2521363607174722,0.0,55836.65890974754,0.75,0.7189280286150213,DISCOUNT,1.075,8574.915475425514,71635.3813161657,57756.026186158604
2022-07-16 19:00:00,8194.814999996004,4968,0.2551319451747074,0.9823858828137647,1.3519028339757087,19,5,1,0,0,0,1,8098.68989180777,0.25369818216981505,0.0,56690.82924265439,0.75,0.7189280286150213,DISCOUNT,1.075,8706.091633693353,73465.33111820818,59231.42321405535
2022-07-16 19:05:00,8407.358333229004,4997,0.2563063982428131,0.9823858828137647,1.3690958164534413,19,5,1,0,0,0,1,8346.656702335085,0.2553869575081336,0.0,58426.596916345596,0.75,0.7189280286150213,DISCOUNT,1.075,8972.655955010216,76677.61340970435,61821.325811574134
2022-07-16 19:10:00,8407.358333229004,5023,0.25744516039412724,0.9823858828137647,1.3690958164534413,19,5,1,0,0,0,1,8464.807612411703,0.25582269345325803,0.0,59253.65328688192,0.75,0.7189280286150213,DISCOUNT,1.075,9099.668183342581,77763.02163121717,62696.43619016886
2022-07-16 19:15:00,8732.999166507005,5057,0.2611843260815913,0.9823858828137647,1.3911313540161943,19,5,1,0,0,0,1,8490.776207424517,0.25748872495140834,0.0,59435.433451971614,0.75,0.7189280286150213,DISCOUNT,1.075,9127.584422981356,79257.01752240508,63900.9703774391
2022-07-16 19:20:00,8890.983332952004,5089,0.26268838234818576,0.9823858828137647,1.4018218623279357,19,5,1,0,0,0,1,8802.318543020097,0.26160351146078026,0.0,61616.22980114068,0.75,0.7189280286150213,DISCOUNT,1.075,9462.492433746604,82796.52354934356,66754.69711165823
2022-07-16 19:25:00,8890.983332952004,5116,0.26391012900859734,0.9823858828137647,1.4018218623279357,19,5,1,0,0,0,1,8981.612300874083,0.26403173248462597,0.0,62871.28610611858,0.75,0.7189280286150213,DISCOUNT,1.075,9655.23322343964,84482.99964900473,68114.41846701008
2022-07-16 19:30:00,9090.825833009007,5155,0.2675809668553827,0.9823858828137647,1.418076923056681,19,5,1,0,0,0,1,9042.575515581899,0.2650138539336027,0.0,63298.02860907329,0.75,0.7189280286150213,DISCOUNT,1.075,9720.768679250541,86042.7190580594,69371.94224056038
2022-07-16 19:35:00,9193.775000026,5181,0.2686499920181671,0.9823858828137647,1.4264507422753048,19,5,1,0,0,0,1,9250.317242388335,0.26913967684718254,0.0,64752.220696718345,0.75,0.7189280286150213,DISCOUNT,1.075,9944.09103556746,88539.2010768534,71384.73086821305
2022-07-16 19:40:00,9192.620000026001,5204,0.2695318647543705,0.9823858828137647,1.4257827260809728,19,5,1,0,0,0,1,9274.119985025856,0.27069553522290657,0.0,64918.839895180994,0.75,0.7189280286150213,DISCOUNT,1.075,9969.678983902795,88725.45830768645,71534.9007605722
2022-07-16 19:45:00,9255.406666590003,5233,0.27040081136095995,0.9823858828137647,1.4431039136396764,19,5,1,0,0,0,1,9270.362569585775,0.271068408971403,0.0,64892.537987100426,0.75,0.7189280286150213,DISCOUNT,1.075,9965.639762304709,89766.95977182534,72374.61131603418
2022-07-16 19:50:00,9285.816666891003,5248,0.2708269937863818,0.9823858828137647,1.4514170040526322,19,5,1,0,0,0,1,9296.90189733106,0.272824736116728,0.0,65078.313281317416,0.75,0.7189280286150213,DISCOUNT,1.075,9994.169539630888,90542.53449442149,72999.91843612734
2022-07-16 19:55:00,9052.712500161002,5268,0.2724355214206625,0.9823858828137647,1.4532253711174092,19,5,1,0,0,0,1,9265.548556733691,0.2725353568090231,0.0,64858.83989713584,0.75,0.7189280286150213,DISCOUNT,1.075,9960.464698488717,90349.61369333499,72844.37604025133
2022-07-16 20:00:00,8938.483333428001,5271,0.2727635046734543,0.9823858828137647,1.4541160593765177,20,5,1,0,0,0,1,9121.401557322373,0.2740409600632475,0.0,63849.81090125661,0.75,0.7189280286150213,DISCOUNT,1.075,9805.50667412155,88998.5310412746,71755.06565202765
2022-07-16 20:05:00,8938.483333428001,5283,0.2732475968660893,0.9823858828137647,1.4541160593765177,20,5,1,0,0,0,1,8922.502968593813,0.2739828540003916,0.0,62457.520780156694,0.75,0.7189280286150213,DISCOUNT,1.075,9591.69069123835,87057.85535544054,70190.39588032394
2022-07-16 20:10:00,9081.581944414005,5286,0.2731573219335641,0.9823858828137647,1.4676304543562744,20,5,1,0,0,0,1,8931.117613382054,0.2740776359849181,0.0,62517.82329367437,0.75,0.7189280286150213,DISCOUNT,1.075,9600.951434385708,87951.79674121113,70911.13612260147
2022-07-16 20:15:00,9156.400000175003,5303,0.2747154430058052,0.9823858828137647,1.4746963562712552,20,5,1,0,0,0,1,9033.521574396416,0.27390735000187566,0.0,63234.651020774916,0.75,0.7189280286150213,DISCOUNT,1.075,9711.035692476147,89388.54856770368,72069.5172827111
2022-07-16 20:20:00,9156.790833515002,5320,0.27575751957473094,0.9823858828137647,1.4749224021578948,20,5,1,0,0,0,1,9119.48028057851,0.2753781342056223,0.0,63836.36196404957,0.75,0.7189280286150213,DISCOUNT,1.075,9803.441301621897,90252.95971823877,72766.44877283
2022-07-16 20:25:00,9118.687500020005,5347,0.2789394031697083,0.9823858828137647,1.485029239757085,20,5,1,0,0,0,1,9120.000157626799,0.27688724050542235,0.0,63840.00110338759,0.75,0.7189280286150213,DISCOUNT,1.075,9804.000169448807,90876.59428874034,73269.2541452969
2022-07-16 20:30:00,9100.108333342005,5362,0.2799702187179623,0.9823858828137647,1.4898785424939258,20,5,1,0,0,0,1,9087.237052716519,0.27936868354761846,0.0,63610.65936901563,0.75,0.7189280286150213,DISCOUNT,1.075,9768.779831670257,90845.8128226402,73244.43658825365
2022-07-16 20:35:00,9066.999166682002,5380,0.2806314656936696,0.9823858828137647,1.4921390013481772,20,5,1,0,0,0,1,8991.529401170992,0.2806463678204359,0.0,62940.705808196944,0.75,0.7189280286150213,DISCOUNT,1.075,9665.894106258816,90025.39654338761,72582.97596310626
2022-07-16 20:40:00,9070.065833421002,5390,0.2808595218019121,0.9823858828137647,1.4977732793481773,20,5,1,0,0,0,1,8983.34419653247,0.281715100425487,0.0,62883.409375727286,0.75,0.7189280286150213,DISCOUNT,1.075,9657.095011272404,90283.06837062738,72790.72387381832
2022-07-16 20:45:00,9104.578333421001,5396,0.28092333080162196,0.9823858828137647,1.5040080971619434,20,5,1,0,0,0,1,8995.246457133742,0.28229252203255933,0.0,62966.7251999362,0.75,0.7189280286150213,DISCOUNT,1.075,9669.889941418773,90779.00819425973,73190.5753566219
2022-07-16 20:50:00,9051.886111154,5406,0.28036013086498135,0.9823858828137647,1.506747638279352,20,5,1,0,0,0,1,8971.845161777805,0.28221967815297133,0.0,62802.91613244463,0.75,0.7189280286150213,DISCOUNT,1.075,9644.73354891114,90707.76818489446,73133.13809907116
2022-07-16 20:55:00,8991.302777803,5407,0.2798796826117521,0.9823858828137647,1.5070850201902832,20,5,1,0,0,0,1,8915.23541366488,0.2809963297758912,0.0,62406.647895654154,0.75,0.7189280286150213,DISCOUNT,1.075,9583.878069689745,90155.610987886,72687.9613589831
2022-07-16 21:00:00,8885.612777514998,5413,0.2796416856037438,0.9654242631902832,1.5085222671740883,21,5,1,0,0,0,1,8883.805158941748,0.28053992277257334,0.0,62186.63611259224,0.75,0.7189280286150213,DISCOUNT,1.075,9550.090545862378,89923.44621057798,72500.77850727849
2022-07-16 21:05:00,8783.483333443999,5422,0.2798929987624617,0.9654242631902832,1.5101214574777326,21,5,1,0,0,0,1,8829.90105863723,0.2806511356389682,0.0,61809.307410460606,0.75,0.7189280286150213,DISCOUNT,1.075,9492.143638035022,89472.56915148025,72137.25887838095
2022-07-16 21:10:00,8734.285833443999,5434,0.2798071071472551,0.9654242631902832,1.51034412954251,21,5,1,0,0,0,1,8753.952179311438,0.28068001471431414,0.0,61277.665255180065,0.75,0.7189280286150213,DISCOUNT,1.075,9410.498592759795,88716.06572432567,71527.32799023758
2022-07-16 21:15:00,8666.269166438002,5456,0.2814270197357677,0.9654242631902832,1.5229532163522266,21,5,1,0,0,0,1,8692.980715423422,0.2807052219077553,0.0,60850.865007963956,0.75,0.7189280286150213,DISCOUNT,1.075,9344.954269080179,88833.64265679527,71622.1243920412
2022-07-16 21:20:00,8645.566666574,5471,0.28133364734714894,0.9654242631902832,1.5290148447651817,21,5,1,0,0,0,1,8643.457396559368,0.28249456729239486,0.0,60504.20177591558,0.75,0.7189280286150213,DISCOUNT,1.075,9291.71670130132,88679.12307634551,71497.54298030357
2022-07-16 21:25:00,8635.444861122,5481,0.28179250471478035,0.9654242631902832,1.5290148447651812,21,5,1,0,0,0,1,8626.873203269508,0.28240779118145853,0.0,60388.11242288655,0.75,0.7189280286150213,DISCOUNT,1.075,9273.88869351472,88508.97452925381,71360.36071421088
2022-07-16 21:30:00,8561.274999795996,5514,0.28309155769320293,0.9654242631902832,1.540637651829958,21,5,1,0,0,0,1,8545.48906108004,0.2835413130060955,0.0,59818.42342756028,0.75,0.7189280286150213,DISCOUNT,1.075,9186.400740661042,88340.45306751977,71224.49028568782
2022-07-16 21:35:00,8593.681666832998,5534,0.283722173450269,0.9654242631902832,1.5495681511497967,21,5,1,0,0,0,1,8543.824999075756,0.2848558426591033,0.0,59806.77499353029,0.75,0.7189280286150213,DISCOUNT,1.075,9184.611874006438,88835.2273383378,71623.40204153486
2022-07-16 21:40:00,8629.608333502996,5558,0.28443924921230834,0.9654242631902832,1.5509446693684206,21,5,1,0,0,0,1,8598.828369498795,0.2851709785167311,0.0,60191.79858649157,0.75,0.7189280286150213,DISCOUNT,1.075,9243.740497211204,89486.55255569899,72148.53299803231
2022-07-16 21:45:00,8568.145833472996,5581,0.2861000638956893,0.9654242631902832,1.5665317139028327,21,5,1,0,0,0,1,8592.01120511253,0.2854535730120365,0.0,60144.07843578771,0.75,0.7189280286150213,DISCOUNT,1.075,9236.41204549597,90314.23725168145,72815.85378416817
2022-07-16 21:50:00,8505.223611131998,5614,0.28742862140252784,0.9654242631902832,1.5743342329999983,21,5,1,0,0,0,1,8564.583998740927,0.2864052727496338,0.0,59952.08799118649,0.75,0.7189280286150213,DISCOUNT,1.075,9206.927798646497,90474.33599696853,72944.9333975559
2022-07-16 21:55:00,8489.775000028,5635,0.28791961173993036,0.9654242631902832,1.5742240215910919,21,5,1,0,0,0,1,8461.389488410792,0.287603157715918,0.0,59229.72641887554,0.75,0.7189280286150213,DISCOUNT,1.075,9095.993700041601,89377.95508693933,72060.97628884483
2022-07-16 22:00:00,8460.301111191999,5668,0.290201848117609,0.9654242631902832,1.5859637876963566,22,5,1,0,0,0,1,8522.405814211857,0.2889007946364232,0.0,59656.840699483,0.75,0.7189280286150213,DISCOUNT,1.075,9161.586250277747,90693.81472946874,73121.88812563417
2022-07-16 22:05:00,8427.941666701998,5679,0.29041881901754646,0.9654242631902832,1.5988529014817807,22,5,1,0,0,0,1,8506.211067985147,0.29099744787306303,0.0,59543.47747589603,0.75,0.7189280286150213,DISCOUNT,1.075,9144.176898084032,91257.14055307223,73576.0695709145
2022-07-16 22:10:00,8427.941666701998,5692,0.29089356346951184,0.9654242631902832,1.5988529014817807,22,5,1,0,0,0,1,8441.422643681615,0.29115787522461106,0.0,59089.958505771305,0.75,0.7189280286150213,DISCOUNT,1.075,9074.529341957736,90562.07123306299,73015.66993165704
